Famille,Option,Modele,Cout,Unite,Recup_audio_ou_diarisation,Langues,RGPD_UE,Cout_reunion_30min_EUR,Verdict
Visio,LiveKit,Open-source + Cloud,0.0005,$/participant-min,Egress multipiste,N/A,self-host UE,~0 (self-host),Plateforme propre
Visio,Recall.ai,Bot Teams/Meet/Zoom,0.50,$/h enregistrement,mix + diarisation,N/A,US,0.33,Visio externe
Visio,Daily,SaaS,0.004,$/participant-min (approx),raw-tracks,N/A,US,variable,Alternative
Visio,Jitsi,Open-source,0.0,gratuit (infra),via Jibri,N/A,self-host UE,~0,Repli low-cost
Visio,Twilio Video,SaaS (EOL),0.0,fin de vie,-,-,-,-,Ecarte
STT,OpenAI,gpt-4o-transcribe,0.36,$/h,via pyannote/API,90,US,0.166,Socle
STT,AssemblyAI,Universal,0.27,$/h,native (95 langues),99,US,0.124,Si diarisation cle
STT,Deepgram,Nova-3,0.29,$/h,native (add-on),30,US/on-prem,0.133,Cible
STT,Whisper self-host,large-v3 + pyannote,0.0,cout GPU,pyannote,90,UE,~0,Avance
STT,Google STT v2,Chirp,0.96,$/h,native,125,US,0.441,Ecarte (cout)
LLM,GPT-4o-mini,gpt-4o-mini,0.15/0.60,$/1M in/out,JSON natif,multi,US,0.0015,Defaut
LLM,Claude Haiku,claude-haiku,1.00/5.00,$/1M in/out,JSON,multi,US,0.011,Repli
LLM,Gemini 2.5 Flash,gemini-2.5-flash,0.30/2.50,$/1M in/out,JSON,multi,US,0.0048,Alternative
Classification,LLM,meme appel que CR,0.0,mutualise,ton/themes/urgence,multi,US,~0,Socle/cible
Classification,CamemBERT,fine-tune FR,0.0,cout GPU,ton/themes,FR,UE,~0,Avance (comparaison)
